1564059385.5563,-19.4544,-22.1533,229.5212,-178.8692,-2.2165,-36.3711,"[32, -20.6184, -18.8427, 230.8539, -171.294, -6.2809, -34.7663, 130]"
1564059385.5563,-19.4544,-22.1533,229.5212,-178.8692,-2.2165,-36.3711,"[32, -20.6184, -18.8427, 230.8539, -171.294, -6.2809, -34.7663, 130]"
1564059385.8457,-18.979,-24.2481,227.01,178.9309,-1.7896,-37.9212,"[34, -19.8387, -25.7924, 228.1756, 178.8398, -1.2188, -35.8068, 130]"
1564059385.9927,-19.03,-26.4511,224.2233,176.9489,-1.733,-37.4245,"[71, -17.9669, -38.7735, 224.4805, 167.1308, 0.6675, -29.0898, 170]"
1564059386.128,-18.9879,-28.05,227.19,179.8081,10.8407,22.8065,"[34, -19.8387, -25.7924, 228.1756, 178.8398, -1.2188, -35.8068, 130]"
1564059386.2831,-18.7829,-29.418,225.9315,173.7562,0.4418,-35.6303,"[50, -19.081, -29.9269, 226.1417, 175.1728, -0.6839, -36.4003, 170]"
1564059386.4019,-18.8166,-31.1671,225.8304,172.5916,-0.5875,-34.7942,"[52, -19.1773, -31.2591, 225.9634, 171.2841, 0.8856, -35.5499, 170]"
1564059386.5741,-18.4766,-32.9525,225.1545,171.2053,-0.734,-33.961,"[52, -19.1773, -31.2591, 225.9634, 171.2841, 0.8856, -35.5499, 170]"
1564059386.7274,-18.3469,-33.9191,224.7635,170.3312,-0.1668,-33.2464,"[53, -18.8715, -35.3682, 225.8044, 170.7444, 0.8662, -32.4745, 170]"
1564059386.7274,-18.3469,-33.9191,224.7635,170.3312,-0.1668,-33.2464,"[53, -18.8715, -35.3682, 225.8044, 170.7444, 0.8662, -32.4745, 170]"
1564059387.0071,-17.6464,-38.0705,224.8021,167.3465,1.0795,-29.4427,"[53, -18.8715, -35.3682, 225.8044, 170.7444, 0.8662, -32.4745, 170]"
1564059387.164,-16.9493,-40.1481,224.4386,165.077,2.0677,-27.2961,"[71, -17.9669, -38.7735, 224.4805, 167.1308, 0.6675, -29.0898, 170]"
1564059387.3135,-16.2462,-41.3454,223.9154,163.6104,3.4058,-25.1882,"[71, -17.9669, -38.7735, 224.4805, 167.1308, 0.6675, -29.0898, 170]"
1564059387.4734,-15.713,-42.5094,223.8251,162.5706,3.6295,-24.1129,"[70, -15.5844, -45.2158, 224.4943, 159.2905, 4.8744, -20.1694, 170]"
1564059387.6281,-15.0542,-44.3577,223.9658,161.0222,3.8936,-26.5611,"[70, -15.5844, -45.2158, 224.4943, 159.2905, 4.8744, -20.1694, 170]"
1564059387.7645,-14.3481,-47.1592,224.5284,158.1531,5.6662,-22.1225,"[69, -14.4004, -47.8016, 224.53099999999998, 155.5163, 6.4317, -20.2387, 170]"
1564059387.9065,-14.0102,-48.91,225.1129,156.0415,5.8761,-20.3825,"[59, -13.4062, -50.2645, 225.1628, 151.9963, 8.0671, -22.3217, 150]"
1564059388.0877,-12.9379,-51.4486,225.2773,153.185,7.5572,-1.6238,"[49, -12.3264, -51.8915, 226.2931, 149.1627, 7.3832, -3.4419, 150]"
1564059388.2319,-12.283,-53.0844,226.5471,150.8114,9.6828,-0.8269,"[38, -11.8512, -53.1966, 227.358, 147.9339, 6.5296, -4.7411, 170]"
1564059388.364,-11.6344,-54.481,226.2457,147.9517,2.437,-6.3643,"[39, -10.6262, -55.3135, 227.2323, 145.4712, 4.5775, -11.5818, 170]"
1564059388.4875,-10.6974,-56.1863,226.8752,145.0881,3.1976,-9.4139,"[40, -10.0156, -56.2334, 227.1114, 144.7423, 4.3078, -11.2288, 170]"
1564059388.6276,-9.6631,-57.0603,226.3561,143.0101,2.9839,-9.0135,"[45, -9.4388, -56.8638, 226.5602, 140.5345, 2.8775, -9.3874, 150]"
1564059388.7949,-8.52,-58.2675,226.5984,140.3491,3.0123,-7.7656,"[36, -7.6851, -59.5619, 227.5032, 141.9207, 3.4636, -11.3007, 170]"
1564059388.9369,-7.7496,-58.7815,225.4955,138.4323,0.7553,-9.5799,"[54, -7.7444, -58.3693, 225.6567, 136.029, 21.4803, -5.5056, 170]"
1564059388.9369,-7.7496,-58.7815,225.4955,138.4323,0.7553,-9.5799,"[54, -7.7444, -58.3693, 225.6567, 136.029, 21.4803, -5.5056, 170]"
1564059389.0609,-6.4505,-59.2966,224.9482,136.0157,1.4034,-14.9495,"[54, -7.7444, -58.3693, 225.6567, 136.029, 21.4803, -5.5056, 170]"
1564059389.3337,-3.8279,-62.0864,225.3958,131.0104,-0.7788,-14.346,"[51, -3.5016, -61.7764, 225.9714, 129.9803, 2.153, -13.9212, 170]"
1564059389.5034,-2.5932,-63.2653,226.4588,128.2435,1.431,-12.2335,"[37, -2.8706, -64.4986, 227.4138, 132.2126, 1.8248, -13.0881, 170]"
1564059389.6578,-1.0339,-64.0234,226.2902,125.3831,1.6086,-12.6696,"[46, 0.0706, -64.4378, 226.523, 124.0721, 2.181, -12.5113, 150]"
1564059389.6578,-1.0339,-64.0234,226.2902,125.3831,1.6086,-12.6696,"[46, 0.0706, -64.4378, 226.523, 124.0721, 2.181, -12.5113, 150]"
1564059389.8574,0.9154,-65.2153,226.8322,122.5164,2.1893,-12.2354,"[37, -2.8706, -64.4986, 227.4138, 132.2126, 1.8248, -13.0881, 170]"
1564059390.0668,2.286,-65.2758,225.2109,120.1902,0.5928,-12.2235,"[47, 2.0024, -66.7033, 226.3776, 123.7508, 2.39, -10.876, 150]"
1564059390.0668,2.286,-65.2758,225.2109,120.1902,0.5928,-12.2235,"[47, 2.0024, -66.7033, 226.3776, 123.7508, 2.39, -10.876, 150]"
1564059390.2291,3.5089,-65.4246,224.8119,118.0598,2.0877,-11.6324,"[58, 4.9896, -65.8877, 225.1757, 115.5591, 2.126, -11.7073, 110]"
1564059390.3736,5.2074,-65.5691,223.9888,115.2739,2.6653,-12.4093,"[72, 11.5275, -68.8735, 224.2321, 107.5169, 3.3661, -13.8432, 150]"
1564059390.511,6.5001,-66.0715,224.5248,113.2203,3.4723,-11.2967,"[69, -14.4004, -47.8016, 224.53099999999998, 155.5163, 6.4317, -20.2387, 170]"
1564059390.6967,9.4086,-66.3772,223.3221,107.7806,2.435,-13.678,"[72, 11.5275, -68.8735, 224.2321, 107.5169, 3.3661, -13.8432, 150]"
1564059390.8424,11.253,-66.9189,224.042,105.3901,4.1323,-11.9932,"[72, 11.5275, -68.8735, 224.2321, 107.5169, 3.3661, -13.8432, 150]"
1564059390.9864,12.6514,-66.8533,223.6621,103.1875,4.4892,-13.1002,"[72, 11.5275, -68.8735, 224.2321, 107.5169, 3.3661, -13.8432, 150]"
1564059391.1162,14.5002,-67.0833,223.5992,100.3819,4.8331,-12.8213,"[73, 16.0577, -69.3765, 223.7408, 102.6531, 3.755, -14.0379, 170]"
1564059391.2549,16.107,-66.9061,222.7472,97.9323,4.5957,-12.5418,"[77, 15.8719, -67.388, 222.9972, 103.2348, 4.7004, -13.2333, 130]"
1564059391.3916,17.4266,-67.115,223.1029,96.5215,4.5388,-13.0843,"[74, 16.3521, -67.6096, 223.4959, 103.1914, 5.5936, -13.1598, 150]"
1564059391.3916,17.4266,-67.115,223.1029,96.5215,4.5388,-13.0843,"[74, 16.3521, -67.6096, 223.4959, 103.1914, 5.5936, -13.1598, 150]"
1564059391.6685,20.7781,-66.7321,221.7826,94.9807,4.9794,-13.2456,"[75, 19.6056, -68.3567, 223.2647, 101.796, 4.8858, -11.9384, 170]"
1564059391.6685,20.7781,-66.7321,221.7826,94.9807,4.9794,-13.2456,"[75, 19.6056, -68.3567, 223.2647, 101.796, 4.8858, -11.9384, 170]"
1564059391.8316,22.15,-66.9723,222.4335,94.6707,5.6805,-11.6247,"[75, 19.6056, -68.3567, 223.2647, 101.796, 4.8858, -11.9384, 170]"
1564059392.0242,23.3752,-66.727,222.0519,92.9619,5.9474,-12.9897,"[75, 19.6056, -68.3567, 223.2647, 101.796, 4.8858, -11.9384, 170]"
1564059392.1707,24.6904,-66.2615,220.4651,90.9845,4.7221,-8.4675,"[79, 26.9645, -68.8701, 221.0111, 96.5611, 3.3315, -12.795, 170]"
1564059392.3508,25.5813,-66.1342,220.249,88.8885,3.6651,-14.1071,"[79, 26.9645, -68.8701, 221.0111, 96.5611, 3.3315, -12.795, 170]"
1564059392.4868,26.7056,-66.3017,221.4219,87.8512,7.3791,-12.6207,"[78, 30.2825, -68.8447, 221.7309, 95.3926, 27.998, -8.1186, 170]"
1564059392.6522,28.767,-65.904,219.3018,88.6797,30.4183,0.1779,"[82, 28.5911, -69.0316, 220.2176, 92.3253, 32.0759, -4.2822, 170]"
1564059392.7931,30.1806,-65.6447,219.8308,82.9502,4.428,-11.5559,"[80, 30.1525, -69.1038, 220.6076, 86.5029, 2.8805, -9.0512, 170]"
1564059392.9033,31.6958,-65.2552,220.5253,80.8439,7.2385,-12.5294,"[78, 30.2825, -68.8447, 221.7309, 95.3926, 27.998, -8.1186, 170]"
1564059393.0432,33.3223,-64.713,220.2923,78.3467,7.7034,-12.7726,"[78, 30.2825, -68.8447, 221.7309, 95.3926, 27.998, -8.1186, 170]"
1564059393.1843,36.4913,-63.0911,218.8722,74.4299,6.9291,-8.6518,"[84, 38.8825, -66.1312, 219.555, 75.1622, 6.2605, -5.3435, 150]"
1564059393.3755,37.6018,-62.4756,218.5523,72.6887,6.7701,-7.2062,"[84, 38.8825, -66.1312, 219.555, 75.1622, 6.2605, -5.3435, 150]"
1564059393.5084,40.6936,-61.7358,219.1901,69.4439,7.8645,-5.4189,"[84, 38.8825, -66.1312, 219.555, 75.1622, 6.2605, -5.3435, 150]"
1564059393.6635,42.8365,-59.0873,213.997,65.0984,1.2021,-2.6633,"[88, 46.1098, -60.6713, 214.3963, 63.1513, 1.214, -1.9777, 130]"
1564059393.807,44.3951,-58.7292,215.8354,63.3499,2.8688,-1.6746,"[87, 42.0807, -64.8481, 216.2778, 75.5959, 1.7887, -2.7675, 170]"
1564059393.9504,45.7513,-56.1655,212.258,59.3496,0.1783,-1.2283,"[88, 46.1098, -60.6713, 214.3963, 63.1513, 1.214, -1.9777, 130]"
1564059394.0546,48.0026,-54.7888,213.0499,54.99,0.6098,-1.4084,"[90, 52.4234, -54.5526, 214.1017, 51.516000000000005, 1.9955, -2.0766, 150]"
1564059394.2106,48.4288,-53.7165,211.6865,53.317,-0.498,-2.1231,"[90, 52.4234, -54.5526, 214.1017, 51.516000000000005, 1.9955, -2.0766, 150]"
1564059394.3849,49.9821,-52.3023,212.6703,50.4297,0.3867,-2.2383,"[90, 52.4234, -54.5526, 214.1017, 51.516000000000005, 1.9955, -2.0766, 150]"
1564059394.5005,51.1443,-50.3271,212.6637,47.8588,0.9924,-1.6458,"[93, 53.8312, -52.9178, 213.5097, 49.3525, 1.2417, -2.6956, 170]"
1564059394.6499,51.403,-49.1709,211.4428,46.3102,0.7956,-2.5781,"[92, 54.8718, -51.8677, 213.5284, 48.6825, 1.3787, -1.0469, 170]"
1564059394.8077,52.3145,-47.8956,211.2475,43.9213,-0.0452,-4.5617,"[99, 56.857, -49.1582, 212.3817, 46.2246, 0.7127, -3.3899, 170]"
1564059394.9634,53.5286,-46.2204,211.2817,41.7977,0.4329,-2.6268,"[99, 56.857, -49.1582, 212.3817, 46.2246, 0.7127, -3.3899, 170]"
1564059395.2592,55.2621,-43.0861,210.0073,37.1502,-0.37,-4.7867,"[105, 59.162, -44.8513, 210.3614, 35.5179, -0.5494, -5.1544, 170]"
1564059395.2592,55.2621,-43.0861,210.0073,37.1502,-0.37,-4.7867,"[105, 59.162, -44.8513, 210.3614, 35.5179, -0.5494, -5.1544, 170]"
1564059395.3652,57.7739,-43.1225,217.166,34.7178,1.3919,-6.3162,"[86, 42.2345, -64.6588, 217.815, 70.5446, 3.0158, -3.9252, 130]"
1564059395.5143,56.7608,-40.1159,210.1345,32.1669,-0.4474,-6.3234,"[105, 59.162, -44.8513, 210.3614, 35.5179, -0.5494, -5.1544, 170]"
1564059395.7369,57.6281,-38.9563,211.4601,29.6685,0.7224,-6.3506,"[100, 61.8295, -40.5405, 212.3135, 27.6319, 1.4033, -5.7173, 130]"
1564059395.8836,57.964,-36.9586,211.172,26.1727,1.4761,-6.8675,"[100, 61.8295, -40.5405, 212.3135, 27.6319, 1.4033, -5.7173, 130]"
1564059395.8836,57.964,-36.9586,211.172,26.1727,1.4761,-6.8675,"[100, 61.8295, -40.5405, 212.3135, 27.6319, 1.4033, -5.7173, 130]"
1564059396.1956,58.475,-33.7788,210.412,20.3781,2.1993,-7.4599,"[104, 60.6198, -44.57899999999999, 210.7161, 53.1353, 40.0585, -2.7906, 170]"
1564059396.3001,58.8111,-31.7557,210.1303,16.7091,2.3786,-8.9603,"[104, 60.6198, -44.57899999999999, 210.7161, 53.1353, 40.0585, -2.7906, 170]"
1564059396.4279,59.1028,-29.8485,210.3019,13.4103,2.8463,-8.6188,"[104, 60.6198, -44.57899999999999, 210.7161, 53.1353, 40.0585, -2.7906, 170]"
1564059396.5849,58.6444,-27.1953,208.08,10.9117,1.7139,-8.1455,"[115, 62.8123, -25.947, 208.3281, 9.4088, 2.2767, -8.5463, 130]"
1564059396.8049,59.0163,-25.3817,208.5904,8.714,2.7258,-9.0269,"[114, 63.1741, -24.2697, 208.6149, 9.2951, 2.8876, -8.7591, 170]"
1564059397.0419,58.828,-22.3991,207.7779,6.4434,2.7985,-8.3231,"[114, 63.1741, -24.2697, 208.6149, 9.2951, 2.8876, -8.7591, 170]"
1564059397.1621,58.4096,-20.7153,206.9753,5.35,2.4035,-8.1776,"[117, 62.9477, -22.2309, 207.1089, 9.3585, 2.003, -8.6233, 170]"
1564059397.2554,57.872,-18.4995,207.2495,2.4175,3.0918,-8.0936,"[114, 63.1741, -24.2697, 208.6149, 9.2951, 2.8876, -8.7591, 170]"
1564059397.4262,57.5487,-17.1112,207.762,0.6349,5.2676,-5.661,"[114, 63.1741, -24.2697, 208.6149, 9.2951, 2.8876, -8.7591, 170]"
1564059397.5543,57.5786,-16.4155,206.8015,5.2027,27.3134,17.302,"[117, 62.9477, -22.2309, 207.1089, 9.3585, 2.003, -8.6233, 170]"
1564059397.7113,57.0501,-15.8082,205.068,-3.4142,5.289,-10.1272,"[118, 64.4211, -15.6247, 206.5676, 10.1824, 2.1277, -9.8805, 170]"
1564059397.8567,57.8153,-15.172,208.2925,-4.8257,5.6616,-16.136,"[114, 63.1741, -24.2697, 208.6149, 9.2951, 2.8876, -8.7591, 170]"
1564059397.8567,57.8153,-15.172,208.2925,-4.8257,5.6616,-16.136,"[114, 63.1741, -24.2697, 208.6149, 9.2951, 2.8876, -8.7591, 170]"
1564059398.0857,57.2649,-13.997,207.5098,-6.1252,5.0739,-14.4786,"[114, 63.1741, -24.2697, 208.6149, 9.2951, 2.8876, -8.7591, 170]"
1564059398.2835,56.2827,-12.3927,206.761,-8.089,6.4011,-15.5542,"[117, 62.9477, -22.2309, 207.1089, 9.3585, 2.003, -8.6233, 170]"
1564059398.4437,56.2966,-11.7071,207.0097,-9.3592,7.2547,-16.3157,"[117, 62.9477, -22.2309, 207.1089, 9.3585, 2.003, -8.6233, 170]"
1564059398.6973,52.5268,-12.8796,213.271,-17.5707,19.6986,-20.707,"[92, 54.8718, -51.8677, 213.5284, 48.6825, 1.3787, -1.0469, 170]"
1564059399.1025,53.411,-2.8653,203.1237,-21.6261,3.6697,-10.6052,"[123, 63.8357, -10.7098, 203.365, 6.4026, 1.0203, -10.2201, 170]"
1564059399.1025,53.411,-2.8653,203.1237,-21.6261,3.6697,-10.6052,"[123, 63.8357, -10.7098, 203.365, 6.4026, 1.0203, -10.2201, 170]"
1564059399.2928,52.1934,-2.0204,202.4159,-23.9736,5.411,-15.4996,"[125, 63.3468, -7.9404, 202.9067, -14.4188, 4.0103, -12.4819, 170]"
1564059399.5041,51.9757,-0.094,202.2131,-26.1,4.9127,-14.3019,"[128, 62.9882, -7.4064, 202.2416, -14.8564, 3.5254, -11.9836, 170]"
1564059399.8151,50.5472,4.0184,203.7538,-25.6007,3.7027,-13.8635,"[121, 64.71300000000001, -14.0131, 206.0384, 10.088, 1.7014, -10.1082, 170]"
1564059400.0009,46.6516,5.7962,200.1074,-29.9534,4.8556,-15.023,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059400.1437,45.1517,7.2726,199.6285,-32.8839,5.4113,-11.7443,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059400.1437,45.1517,7.2726,199.6285,-32.8839,5.4113,-11.7443,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059400.4059,41.8811,9.8359,198.9817,-38.2522,3.3453,-6.6767,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059400.5635,40.761,10.502,199.0903,-40.5528,5.9409,-9.931,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059400.7206,38.8397,12.1043,197.3749,-43.7073,3.4878,-10.1704,"[131, 57.1985, 5.3548, 197.4686, -19.5704, 1.8301, -9.5797, 170]"
1564059400.8363,37.7952,13.2271,198.4614,-45.9044,5.9874,-11.6184,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059400.9985,34.408,14.8647,198.5169,-50.3204,5.3416,-13.7336,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059401.1379,33.3884,15.1965,199.4812,-51.4158,4.9693,-14.6732,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059401.1379,33.3884,15.1965,199.4812,-51.4158,4.9693,-14.6732,"[130, 61.8028, -4.2017, 202.0849, -16.5857, 4.5379, -12.642999999999999, 170]"
1564059401.2681,31.0703,15.7241,196.682,-54.1358,3.8786,-13.6143,"[132, 56.214, 6.667999999999999, 197.0966, -22.0237, 2.3356, -9.4623, 170]"
1564059401.4449,29.0502,16.3586,195.4759,-57.1573,2.7361,-8.5836,"[135, 41.7529, 14.5266, 195.9163, -50.3225, 4.7332, -9.6839, 3]"
1564059401.5958,27.2807,17.032,195.2941,-59.8286,1.5245,-9.2157,"[135, 41.7529, 14.5266, 195.9163, -50.3225, 4.7332, -9.6839, 3]"
1564059401.7377,25.0973,17.5912,195.3617,-63.3216,2.1782,-9.8471,"[135, 41.7529, 14.5266, 195.9163, -50.3225, 4.7332, -9.6839, 3]"
1564059401.8755,23.0895,18.5263,194.8217,-66.0742,2.6676,-10.7643,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059402.0317,20.5697,18.9684,195.0625,-69.616,3.0759,-9.2457,"[135, 41.7529, 14.5266, 195.9163, -50.3225, 4.7332, -9.6839, 3]"
1564059402.208,17.9033,19.2012,196.4269,-72.913,1.2182,-8.6169,"[133, 49.1435, 10.1936, 196.6639, -39.3527, 4.4323, -7.9796, 170]"
1564059402.3376,15.766,19.0435,194.6917,-75.2931,1.4954,-9.4311,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059402.4759,13.3808,18.9195,194.9453,-78.6366,1.6336,-8.5038,"[135, 41.7529, 14.5266, 195.9163, -50.3225, 4.7332, -9.6839, 3]"
1564059402.6282,12.8849,18.9575,194.1516,-79.5488,0.7855,-8.4936,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059402.6282,12.8849,18.9575,194.1516,-79.5488,0.7855,-8.4936,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059402.8839,12.8677,18.8734,194.1175,-80.1358,12.4465,13.4633,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059403.0114,12.9741,18.9022,194.3205,-79.4987,0.8573,-8.0938,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059403.1892,12.8399,18.824,194.7593,-79.8433,1.7684,-7.8119,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059403.3334,11.587,19.0279,194.5203,-80.8981,1.6576,-9.3535,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059403.4512,10.063,19.1165,194.2006,-81.5405,1.9864,-8.6986,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059403.571,10.1543,19.187,194.3105,-81.6157,1.3419,-8.2725,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059403.7044,10.1341,19.1428,194.1866,-81.6151,1.721,-8.8025,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059403.8554,10.1343,19.1096,194.0583,-81.5698,1.1254,-8.5412,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059403.9915,10.1292,19.1391,194.1345,-81.6695,1.4145,-8.9797,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059404.1406,10.144,19.1237,194.277,-81.5719,1.2532,-8.0697,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059404.277,10.1335,19.1507,194.2441,-81.5854,1.8185,-8.606,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059404.4471,10.1328,19.0953,193.9322,-81.6088,0.8944,-8.4585,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059404.553,10.132,19.1051,193.8438,-81.6907,0.9179,-8.7144,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059404.7099,10.1577,19.1025,194.0472,-81.5591,1.217,-8.3923,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059404.8232,10.14,19.1092,194.1061,-81.5654,1.0055,-8.3576,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059404.9815,10.1256,19.1343,194.1642,-81.5648,1.5289,-8.7341,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059405.1141,10.1237,19.1198,194.155,-81.6266,1.2181,-9.0648,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059405.2577,10.1332,19.1229,194.047,-81.5819,1.3744,-8.5626,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059405.409,10.1462,19.0919,193.9095,-81.6385,-0.0205,-8.7933,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059405.5714,10.1639,19.091,193.972,-81.5537,1.2057,-8.5593,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059405.7028,10.1552,19.0995,194.027,-81.5834,1.0737,-8.5417,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059405.8588,10.1296,19.1095,194.1006,-81.5731,1.0133,-8.3432,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059406.0465,10.1043,19.1139,193.979,-81.5617,1.1446,-8.5494,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059406.2426,10.1282,19.1086,194.0554,-81.5662,1.1953,-8.4018,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059406.3485,10.158,19.1003,194.0427,-81.5709,0.9393,-8.5457,"[136, 35.6472, 17.6708, 194.8928, -58.6339, 4.4729, -11.5003, 2]"
1564059799.2974,-13.4424,1.5259,240.1526,-167.6976,-2.8548,-22.346,"[14, -12.7091, 1.3771, 240.4132, -162.3519, -4.2118, -22.4691, 0]"
1564059799.4583,-13.4564,1.5259,240.4145,-167.7918,-2.6005,-22.1796,"[12, -12.7165, 1.3783, 240.4689, -162.2793, -4.3963, -22.4429, 0]"
1564059799.5964,-13.4464,1.5256,240.178,-167.7208,-2.8312,-22.3745,"[14, -12.7091, 1.3771, 240.4132, -162.3519, -4.2118, -22.4691, 0]"
1564059799.7489,-13.4436,1.524,240.2629,-167.7239,-2.7604,-22.2971,"[14, -12.7091, 1.3771, 240.4132, -162.3519, -4.2118, -22.4691, 0]"
1564059799.8648,-13.459,1.5246,240.4931,-167.7965,-2.5967,-22.1255,"[10, -12.7174, 1.3777, 240.5046, -162.3021, -4.3465, -22.203000000000003, 0]"
1564059799.9764,-13.4557,1.5242,240.5005,-167.6738,-2.9583,-22.1249,"[10, -12.7174, 1.3777, 240.5046, -162.3021, -4.3465, -22.203000000000003, 0]"
1564059800.1382,-13.4433,1.5201,240.3672,-167.5878,-3.2149,-22.1262,"[12, -12.7165, 1.3783, 240.4689, -162.2793, -4.3963, -22.4429, 0]"
1564059800.2607,-13.4469,1.5241,240.411,-167.6899,-2.8902,-22.1735,"[12, -12.7165, 1.3783, 240.4689, -162.2793, -4.3963, -22.4429, 0]"
1564059800.3879,-13.1854,1.3188,240.7766,-167.8058,-1.6583,-23.4376,"[0, -12.623, 1.6323, 241.0548, -160.3876, -4.1473, -20.4558, 0]"
1564059800.3879,-13.1854,1.3188,240.7766,-167.8058,-1.6583,-23.4376,"[0, -12.623, 1.6323, 241.0548, -160.3876, -4.1473, -20.4558, 0]"
1564059800.6959,-13.9414,-0.1165,239.846,-168.0269,-3.6039,-27.2471,"[14, -12.7091, 1.3771, 240.4132, -162.3519, -4.2118, -22.4691, 0]"
1564059800.812,-14.1505,-1.0281,239.4174,-168.231,-3.4303,-28.6461,"[14, -12.7091, 1.3771, 240.4132, -162.3519, -4.2118, -22.4691, 0]"
1564059801.0061,-15.0132,-1.9008,239.1773,-168.1257,-4.9846,-29.974,"[14, -12.7091, 1.3771, 240.4132, -162.3519, -4.2118, -22.4691, 0]"
1564059801.144,-15.4406,-2.6881,238.9987,-168.1557,-5.5391,-31.743,"[14, -12.7091, 1.3771, 240.4132, -162.3519, -4.2118, -22.4691, 0]"
1564059801.2911,-15.9334,-4.028,238.4762,-168.0488,-5.692,-32.9683,"[14, -12.7091, 1.3771, 240.4132, -162.3519, -4.2118, -22.4691, 0]"
1564059801.4141,-16.0029,-5.1459,238.3101,-167.966,-5.5961,-33.2177,"[14, -12.7091, 1.3771, 240.4132, -162.3519, -4.2118, -22.4691, 0]"
1564059801.5402,-16.0904,-6.2283,237.4536,-168.1812,-5.2125,-34.2705,"[22, -16.5104, -5.6649, 238.27700000000002, -163.1401, -7.7748, -32.8965, 170]"
1564059801.6922,-16.4917,-8.0674,236.4129,-167.9411,-5.9448,-33.7619,"[25, -17.004, -7.0762, 236.6929, -163.0014, -8.3983, -33.2375, 170]"
1564059801.8263,-16.6756,-8.5641,235.9905,-168.2824,-5.8545,-34.3525,"[24, -17.6562, -8.2014, 236.8034, -162.7677, -8.9949, -33.2948, 170]"
1564059802.0505,-17.5185,-10.87,234.8756,-167.963,-6.771,-34.1169,"[27, -19.1445, -10.7205, 235.5534, -162.2099, -9.3362, -33.2343, 150]"
1564059802.1764,-17.7605,-11.8208,234.4431,-168.293,-6.5458,-34.2062,"[28, -19.5406, -12.591, 234.5357, -162.2446, -9.926, -31.541, 150]"
1564059802.299,-17.8732,-12.6854,234.1191,-168.4077,-6.4554,-33.4986,"[28, -19.5406, -12.591, 234.5357, -162.2446, -9.926, -31.541, 150]"
